v1,v2,,,
Neg, A customer cannot stream a movie if they purchased it and are exceeds the 2 day viewing period.,,,
Neg, A database management system such as Oracle DB2 MySql or HSQL cannot be integrated with the product.,,,
Neg, All credit card information will be not be secured on the server and only accessible by unauthorized Izogn administrators.,,,
Neg,Not all movies shall be streamed on demand at any time of the day.,,,
Neg, An employee is unable to successfully use the product after navigating the product for more than 15 minutes.,,,
Neg, Any interface between a user and the automated system that exceeds response time of 5 seconds will be noted by an exception.,,,
Neg,"Table constraints like a Primary key, Foreign key, etc. are implemented incorrectly.",,,
Neg,File selection dialog does not show supported files listed.,,,
Neg,Field length shown to the user on the page and in database schema are not the same.,,,
Neg,Cancel button functionality is not working in between the upload process.,,,
Neg,Child window size is incorrect.,,,
Neg,Database fields are designed with the incorrect data type and data length.,,,
Neg,Radio button and drop-down list options are saved incorrectly in the database.,,,
Neg,User is unable to use/view the uploaded images.,,,
Neg,Window is not re-sizable.,,,
Neg,"Values for table audit columns (like created date, created by, updated, updated by, is deleted, deleted data, deleted by, etc.) are populated improperly.",,,
Neg,Multiple images upload functionality is not applicaable.,,,
Neg,"Numeric fields with incorrect minimum, maximum, and float values.",,,
Neg,Customer unable to check the status of their prepaid card by entering in the PIN number in under 5 seconds.,,,
Neg,Data could not be rolled back in case of failed transactions.,,,
Neg,Product cannot be operated in a repair facility during dirty and noisy conditions.,,,
Neg,Projected the data is not readable.,,,
Neg,Projected the data is incomprehensible.,,,
Neg,Input field leading and trailing are not truncated before committing data to the database.,,,
Neg,Numeric values are justified incorrectly..,,,
Neg,Test stored procedures and triggers with sample of invalid input data.,,,
Neg,The server cannot support a maximum of 1 000 simultaneous users.,,,
Neg, The System disallows entering storing and modifying product formulas.,,,
Neg, The system does not resolve the zipcode for the street address city and state if zipcode is unknown.,,,
Neg, The system does not notify affected parties for routine communication purposes including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,,,
Neg, The system does not notify affected parties when changes occur affecting classes including but not limited to class cancellations class section detail changes and changes to class offerings for a given quarter.,,,
Neg, The system does not notify affected parties when changes occur affecting clinicals including but not limited to clinical section capacity changes and clinical section cancellations.,,,
Neg, The user does not search for the preferred repair facility using vehicle vehicle location and radius in miles,,,
Neg, The vehicle data does not include vehicle year make and model,,,
Neg, The vehicle location does not include street address city state and zipcode,,,
Neg, The washing process does not use a non binding neutral data format such as xml when receiving and processing lead data.,,,
Neg, The website s not capable of supporting 100 000 customers.,,,
Neg,Unable to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,,,
